id,visitors
air_73f316e6a18d8aa9_2017-05-14,3.289549821247622
air_73f316e6a18d8aa9_2017-05-15,6.8524321527846315
air_73f316e6a18d8aa9_2017-05-16,24.52154598987098
air_73f316e6a18d8aa9_2017-05-17,27.031231758642626
air_73f316e6a18d8aa9_2017-05-18,24.72134629627866
air_73f316e6a18d8aa9_2017-05-19,28.967682299842302
air_73f316e6a18d8aa9_2017-05-20,20.42944957570745
air_73f316e6a18d8aa9_2017-05-21,3.289549821247622
air_73f316e6a18d8aa9_2017-05-22,6.8524321527846315
air_73f316e6a18d8aa9_2017-05-23,24.52154598987098
air_73f316e6a18d8aa9_2017-05-24,27.031231758642626
air_73f316e6a18d8aa9_2017-05-25,24.72134629627866
air_73f316e6a18d8aa9_2017-05-26,28.967682299842302
air_73f316e6a18d8aa9_2017-05-27,20.42944957570745
air_73f316e6a18d8aa9_2017-05-28,3.289549821247622
air_73f316e6a18d8aa9_2017-05-29,6.8524321527846315
air_73f316e6a18d8aa9_2017-05-30,24.52154598987098
air_73f316e6a18d8aa9_2017-05-31,27.031231758642626
air_7420042ff75f9aca_2017-04-23,37.65381684135504
air_7420042ff75f9aca_2017-04-24,28.92052320857325
air_7420042ff75f9aca_2017-04-25,23.516591343277092
air_7420042ff75f9aca_2017-04-26,26.920842636931617
air_7420042ff75f9aca_2017-04-27,27.545927260090355
air_7420042ff75f9aca_2017-04-28,35.37172836516727
air_7420042ff75f9aca_2017-04-29,45.202289160182616
air_7420042ff75f9aca_2017-04-30,39.82136518166787
air_7420042ff75f9aca_2017-05-01,24.899733061710307
air_7420042ff75f9aca_2017-05-02,17.59786876998092
air_7420042ff75f9aca_2017-05-03,25.890337496682648
air_7420042ff75f9aca_2017-05-04,27.546390688616434
air_7420042ff75f9aca_2017-05-05,37.39673864204374
air_7420042ff75f9aca_2017-05-06,38.72278493120611
air_7420042ff75f9aca_2017-05-07,36.779167634513186
air_7420042ff75f9aca_2017-05-08,27.615236677463727
air_7420042ff75f9aca_2017-05-09,17.324472880852753
air_7420042ff75f9aca_2017-05-10,25.240098503468797
air_7420042ff75f9aca_2017-05-11,28.044649432146674
air_7420042ff75f9aca_2017-05-12,36.75678725262965
air_7420042ff75f9aca_2017-05-13,38.72278493120611
air_7420042ff75f9aca_2017-05-14,36.779167634513186
air_7420042ff75f9aca_2017-05-15,24.899733061710307
air_7420042ff75f9aca_2017-05-16,17.324472880852753
air_7420042ff75f9aca_2017-05-17,25.240098503468797
air_7420042ff75f9aca_2017-05-18,28.044649432146674
air_7420042ff75f9aca_2017-05-19,36.75678725262965
air_7420042ff75f9aca_2017-05-20,38.72278493120611
air_7420042ff75f9aca_2017-05-21,36.779167634513186
air_7420042ff75f9aca_2017-05-22,24.899733061710307
air_7420042ff75f9aca_2017-05-23,17.017755219015164
air_7420042ff75f9aca_2017-05-24,25.240098503468797
air_7420042ff75f9aca_2017-05-25,28.044649432146674
air_7420042ff75f9aca_2017-05-26,34.84723284521829
air_7420042ff75f9aca_2017-05-27,38.72278493120611
air_7420042ff75f9aca_2017-05-28,36.779167634513186
air_7420042ff75f9aca_2017-05-29,24.899733061710307
air_7420042ff75f9aca_2017-05-30,17.017755219015164
air_7420042ff75f9aca_2017-05-31,25.240098503468797
air_746211c0b532e8aa_2017-04-23,128.06676251067245
air_746211c0b532e8aa_2017-04-24,17.03388631672668
air_746211c0b532e8aa_2017-04-25,24.656902367001592
air_746211c0b532e8aa_2017-04-26,29.38124622027393
air_746211c0b532e8aa_2017-04-27,26.378732516486814
air_746211c0b532e8aa_2017-04-28,15.02476159051881
air_746211c0b532e8aa_2017-04-29,74.2828113518928
air_746211c0b532e8aa_2017-04-30,128.06676251067245
air_746211c0b532e8aa_2017-05-01,17.914532627835058
air_746211c0b532e8aa_2017-05-02,24.18955293905661
air_746211c0b532e8aa_2017-05-03,65.82611870148773
air_746211c0b532e8aa_2017-05-04,62.62702466003318
air_746211c0b532e8aa_2017-05-05,42.72935894019918
air_746211c0b532e8aa_2017-05-06,79.82224826031869
air_746211c0b532e8aa_2017-05-07,127.63085407468145
air_746211c0b532e8aa_2017-05-08,17.914532627835058
air_746211c0b532e8aa_2017-05-09,24.18955293905661
air_746211c0b532e8aa_2017-05-10,27.893529177036505
air_746211c0b532e8aa_2017-05-11,26.90348264529153
air_746211c0b532e8aa_2017-05-12,16.074417922236115
air_746211c0b532e8aa_2017-05-13,79.82224826031869
air_746211c0b532e8aa_2017-05-14,127.63085407468145
air_746211c0b532e8aa_2017-05-15,17.914532627835058
air_746211c0b532e8aa_2017-05-16,24.18955293905661
air_746211c0b532e8aa_2017-05-17,27.893529177036505
air_746211c0b532e8aa_2017-05-18,26.90348264529153
air_746211c0b532e8aa_2017-05-19,15.448530127406773
air_746211c0b532e8aa_2017-05-20,79.82224826031869
air_746211c0b532e8aa_2017-05-21,127.63085407468145
air_746211c0b532e8aa_2017-05-22,17.914532627835058
air_746211c0b532e8aa_2017-05-23,24.18955293905661
air_746211c0b532e8aa_2017-05-24,27.893529177036505
air_746211c0b532e8aa_2017-05-25,25.11609435112304
air_746211c0b532e8aa_2017-05-26,15.448530127406773
air_746211c0b532e8aa_2017-05-27,79.82224826031869
air_746211c0b532e8aa_2017-05-28,127.63085407468145
air_746211c0b532e8aa_2017-05-29,17.914532627835058
air_746211c0b532e8aa_2017-05-30,24.18955293905661
air_746211c0b532e8aa_2017-05-31,27.893529177036505
air_747f375eb3900e1e_2017-04-23,5.078974247399986
air_747f375eb3900e1e_2017-04-24,5.249390430609124
air_747f375eb3900e1e_2017-04-25,3.8364675292951
air_747f375eb3900e1e_2017-04-26,4.978438833825367
air_747f375eb3900e1e_2017-04-27,7.837552948809774
air_747f375eb3900e1e_2017-04-28,4.257966146479309
air_747f375eb3900e1e_2017-04-29,5.04485009895195
air_747f375eb3900e1e_2017-04-30,4.95712204730906
air_747f375eb3900e1e_2017-05-01,5.329973587879372
air_747f375eb3900e1e_2017-05-02,4.097572014336837
air_747f375eb3900e1e_2017-05-03,5.0266085207772075
air_747f375eb3900e1e_2017-05-04,7.875597502834095
air_747f375eb3900e1e_2017-05-05,4.093577241511864
air_747f375eb3900e1e_2017-05-06,5.29477931221667
air_747f375eb3900e1e_2017-05-07,5.279080812935557
air_747f375eb3900e1e_2017-05-08,5.329973587879372
air_747f375eb3900e1e_2017-05-09,4.097572014336837
air_747f375eb3900e1e_2017-05-10,4.946611624853687
air_747f375eb3900e1e_2017-05-11,7.9305020026808695
air_747f375eb3900e1e_2017-05-12,4.209758782378481
air_747f375eb3900e1e_2017-05-13,5.29477931221667
air_747f375eb3900e1e_2017-05-14,5.279080812935557
air_747f375eb3900e1e_2017-05-15,5.329973587879372
air_747f375eb3900e1e_2017-05-16,4.097572014336837
air_747f375eb3900e1e_2017-05-17,4.946611624853687
air_747f375eb3900e1e_2017-05-18,7.9305020026808695
air_747f375eb3900e1e_2017-05-19,4.209758782378481
air_747f375eb3900e1e_2017-05-20,5.29477931221667
air_747f375eb3900e1e_2017-05-21,5.279080812935557
air_747f375eb3900e1e_2017-05-22,5.329973587879372
air_747f375eb3900e1e_2017-05-23,4.097572014336837
air_747f375eb3900e1e_2017-05-24,4.946611624853687
air_747f375eb3900e1e_2017-05-25,7.9305020026808695
air_747f375eb3900e1e_2017-05-26,4.209758782378481
air_747f375eb3900e1e_2017-05-27,5.29477931221667
air_747f375eb3900e1e_2017-05-28,5.279080812935557
air_747f375eb3900e1e_2017-05-29,5.329973587879372
air_747f375eb3900e1e_2017-05-30,4.097572014336837
air_747f375eb3900e1e_2017-05-31,4.946611624853687
air_74cf22153214064c_2017-04-23,5.953960326268252
air_74cf22153214064c_2017-04-24,3.2511290284961984
air_74cf22153214064c_2017-04-25,9.886154681189186
air_74cf22153214064c_2017-04-26,10.641412197186096
air_74cf22153214064c_2017-04-27,11.304851300762692
air_74cf22153214064c_2017-04-28,9.76534172058196
air_74cf22153214064c_2017-04-29,17.313591956701423
air_74cf22153214064c_2017-04-30,6.1224086919051
air_74cf22153214064c_2017-05-01,3.72874625677305
air_74cf22153214064c_2017-05-02,10.027607089169717
air_74cf22153214064c_2017-05-03,12.531570330797464
air_74cf22153214064c_2017-05-04,22.70739178898545
air_74cf22153214064c_2017-05-05,12.726495775786493
air_74cf22153214064c_2017-05-06,16.407538077397163
air_74cf22153214064c_2017-05-07,6.779280227889897
air_74cf22153214064c_2017-05-08,3.72874625677305
air_74cf22153214064c_2017-05-09,10.027607089169717
air_74cf22153214064c_2017-05-10,10.693754469987052
air_74cf22153214064c_2017-05-11,11.361902616360005
air_74cf22153214064c_2017-05-12,9.759319176553358
air_74cf22153214064c_2017-05-13,16.407538077397163
air_74cf22153214064c_2017-05-14,6.779280227889897
air_74cf22153214064c_2017-05-15,3.72874625677305
air_74cf22153214064c_2017-05-16,10.027607089169717
air_74cf22153214064c_2017-05-17,10.693754469987052
air_74cf22153214064c_2017-05-18,11.361902616360005
air_74cf22153214064c_2017-05-19,9.759319176553358
air_74cf22153214064c_2017-05-20,16.407538077397163
air_74cf22153214064c_2017-05-21,6.779280227889897
air_74cf22153214064c_2017-05-22,3.72874625677305
air_74cf22153214064c_2017-05-23,10.027607089169717
air_74cf22153214064c_2017-05-24,10.693754469987052
air_74cf22153214064c_2017-05-25,11.361902616360005
air_74cf22153214064c_2017-05-26,9.759319176553358
air_74cf22153214064c_2017-05-27,16.407538077397163
air_74cf22153214064c_2017-05-28,6.779280227889897
air_74cf22153214064c_2017-05-29,3.72874625677305
air_74cf22153214064c_2017-05-30,10.027607089169717
air_74cf22153214064c_2017-05-31,10.693754469987052
air_7514d90009613cd6_2017-04-23,77.04024600159428
air_7514d90009613cd6_2017-04-24,19.64856075750618
air_7514d90009613cd6_2017-04-25,15.27008296998484
air_7514d90009613cd6_2017-04-26,28.499324737271568
air_7514d90009613cd6_2017-04-27,23.41007859781945
air_7514d90009613cd6_2017-04-28,16.85954312006448
air_7514d90009613cd6_2017-04-29,89.60274289591075
air_7514d90009613cd6_2017-04-30,77.04024600159428
air_7514d90009613cd6_2017-05-01,19.745734194741626
air_7514d90009613cd6_2017-05-02,15.19646200369609
air_7514d90009613cd6_2017-05-03,40.75587687565651
air_7514d90009613cd6_2017-05-04,105.67874832908181
air_7514d90009613cd6_2017-05-05,123.5857197619575
air_7514d90009613cd6_2017-05-06,99.94665611872892
air_7514d90009613cd6_2017-05-07,77.04003835248935
air_7514d90009613cd6_2017-05-08,19.745734194741626
air_7514d90009613cd6_2017-05-09,15.19646200369609
air_7514d90009613cd6_2017-05-10,26.38987441009654
air_7514d90009613cd6_2017-05-11,23.31516131632521
air_7514d90009613cd6_2017-05-12,20.050765020384098
air_7514d90009613cd6_2017-05-13,99.94665611872892
air_7514d90009613cd6_2017-05-14,77.04003835248935
air_7514d90009613cd6_2017-05-15,19.745734194741626
air_7514d90009613cd6_2017-05-16,15.19646200369609
air_7514d90009613cd6_2017-05-17,26.38987441009654
air_7514d90009613cd6_2017-05-18,23.31516131632521
air_7514d90009613cd6_2017-05-19,20.050765020384098
air_7514d90009613cd6_2017-05-20,99.94665611872892
air_7514d90009613cd6_2017-05-21,77.04003835248935
air_7514d90009613cd6_2017-05-22,17.764243678013447
air_7514d90009613cd6_2017-05-23,15.19646200369609
air_7514d90009613cd6_2017-05-24,26.38987441009654
air_7514d90009613cd6_2017-05-25,23.31516131632521
air_7514d90009613cd6_2017-05-26,20.050765020384098
air_7514d90009613cd6_2017-05-27,99.94665611872892
air_7514d90009613cd6_2017-05-28,77.04003835248935
air_7514d90009613cd6_2017-05-29,17.764243678013447
air_7514d90009613cd6_2017-05-30,15.19646200369609
air_7514d90009613cd6_2017-05-31,26.38987441009654
air_754ae581ad80cc9f_2017-04-23,12.827314419325383
air_754ae581ad80cc9f_2017-04-24,7.8524130497482005
air_754ae581ad80cc9f_2017-04-25,4.644269860199609
air_754ae581ad80cc9f_2017-04-26,5.73717200163582
air_754ae581ad80cc9f_2017-04-27,5.028910458105265
air_754ae581ad80cc9f_2017-04-28,15.35942069807377
air_754ae581ad80cc9f_2017-04-29,19.48518493931781
air_754ae581ad80cc9f_2017-04-30,12.827314419325383
air_754ae581ad80cc9f_2017-05-01,8.916544086083412
air_754ae581ad80cc9f_2017-05-02,4.8051405663325415
air_754ae581ad80cc9f_2017-05-03,14.817868932747423
air_754ae581ad80cc9f_2017-05-04,7.751225387980343
air_754ae581ad80cc9f_2017-05-05,19.879061548762856
air_754ae581ad80cc9f_2017-05-06,21.281357583556552
air_754ae581ad80cc9f_2017-05-07,12.884315501358701
air_754ae581ad80cc9f_2017-05-08,8.297650860125115
air_754ae581ad80cc9f_2017-05-09,4.8051405663325415
air_754ae581ad80cc9f_2017-05-10,6.3208842978975275
air_754ae581ad80cc9f_2017-05-11,5.522477780590317
air_754ae581ad80cc9f_2017-05-12,6.99680020455866
air_754ae581ad80cc9f_2017-05-13,22.651487403124662
air_754ae581ad80cc9f_2017-05-14,12.884315501358701
air_754ae581ad80cc9f_2017-05-15,8.297650860125115
air_754ae581ad80cc9f_2017-05-16,4.8051405663325415
air_754ae581ad80cc9f_2017-05-17,6.3208842978975275
air_754ae581ad80cc9f_2017-05-18,5.522477780590317
air_754ae581ad80cc9f_2017-05-19,6.99680020455866
air_754ae581ad80cc9f_2017-05-20,21.887618451681362
air_754ae581ad80cc9f_2017-05-21,12.884315501358701
air_754ae581ad80cc9f_2017-05-22,8.297650860125115
air_754ae581ad80cc9f_2017-05-23,5.058689060286895
air_754ae581ad80cc9f_2017-05-24,6.3208842978975275
air_754ae581ad80cc9f_2017-05-25,5.522477780590317
air_754ae581ad80cc9f_2017-05-26,6.99680020455866
air_754ae581ad80cc9f_2017-05-27,21.887618451681362
air_754ae581ad80cc9f_2017-05-28,13.161891001857825
air_754ae581ad80cc9f_2017-05-29,8.297650860125115
air_754ae581ad80cc9f_2017-05-30,5.058689060286895
air_754ae581ad80cc9f_2017-05-31,6.3208842978975275
air_75864c80d2fb334a_2017-04-23,2.89410355012297
air_75864c80d2fb334a_2017-04-24,6.193565952397707
air_75864c80d2fb334a_2017-04-25,6.377729137293537
air_75864c80d2fb334a_2017-04-26,9.542783871616237
air_75864c80d2fb334a_2017-04-27,8.920236551191223
air_75864c80d2fb334a_2017-04-28,11.89341578211709
air_75864c80d2fb334a_2017-04-29,13.643017659674742
air_75864c80d2fb334a_2017-04-30,2.89410355012297
air_75864c80d2fb334a_2017-05-01,6.783902940631611
air_75864c80d2fb334a_2017-05-02,7.211011283427098
air_75864c80d2fb334a_2017-05-03,9.628681120650452
air_75864c80d2fb334a_2017-05-04,8.699860896625122
air_75864c80d2fb334a_2017-05-05,6.67006178608532
air_75864c80d2fb334a_2017-05-06,13.871335208284687
air_75864c80d2fb334a_2017-05-07,3.2937716243081443
air_75864c80d2fb334a_2017-05-08,6.783902940631611
air_75864c80d2fb334a_2017-05-09,7.211011283427098
air_75864c80d2fb334a_2017-05-10,10.225729937145365
air_75864c80d2fb334a_2017-05-11,9.584370584201533
air_75864c80d2fb334a_2017-05-12,12.331673580304818
air_75864c80d2fb334a_2017-05-13,13.871335208284687
air_75864c80d2fb334a_2017-05-14,3.2937716243081443
air_75864c80d2fb334a_2017-05-15,6.715859287424
air_75864c80d2fb334a_2017-05-16,7.211011283427098
air_75864c80d2fb334a_2017-05-17,10.225729937145365
air_75864c80d2fb334a_2017-05-18,9.584370584201533
air_75864c80d2fb334a_2017-05-19,12.331673580304818
air_75864c80d2fb334a_2017-05-20,13.871335208284687
air_75864c80d2fb334a_2017-05-21,3.2937716243081443
air_75864c80d2fb334a_2017-05-22,6.715859287424
air_75864c80d2fb334a_2017-05-23,7.211011283427098
air_75864c80d2fb334a_2017-05-24,10.225729937145365
air_75864c80d2fb334a_2017-05-25,9.584370584201533
air_75864c80d2fb334a_2017-05-26,12.331673580304818
air_75864c80d2fb334a_2017-05-27,13.871335208284687
air_75864c80d2fb334a_2017-05-28,3.4622734977125855
air_75864c80d2fb334a_2017-05-29,6.870739560353622
air_75864c80d2fb334a_2017-05-30,7.211011283427098
air_75864c80d2fb334a_2017-05-31,10.225729937145365
air_75bd5d1b6dc6670d_2017-04-23,6.834083423174343
air_75bd5d1b6dc6670d_2017-04-24,9.614239752990914
air_75bd5d1b6dc6670d_2017-04-25,12.899145160836781
air_75bd5d1b6dc6670d_2017-04-26,14.137897681551326
air_75bd5d1b6dc6670d_2017-04-27,13.928661262902173
air_75bd5d1b6dc6670d_2017-04-28,17.070144068609622
air_75bd5d1b6dc6670d_2017-04-29,20.725999998698455
air_75bd5d1b6dc6670d_2017-04-30,6.926119100375889
air_75bd5d1b6dc6670d_2017-05-01,10.484565586453472
air_75bd5d1b6dc6670d_2017-05-02,13.297117108414906
air_75bd5d1b6dc6670d_2017-05-03,8.326775799160227
air_75bd5d1b6dc6670d_2017-05-04,23.069278457586343
air_75bd5d1b6dc6670d_2017-05-05,16.005090927401383
air_75bd5d1b6dc6670d_2017-05-06,19.89444309754365
air_75bd5d1b6dc6670d_2017-05-07,7.329256086726701
air_75bd5d1b6dc6670d_2017-05-08,10.484565586453472
air_75bd5d1b6dc6670d_2017-05-09,13.238059861216026
air_75bd5d1b6dc6670d_2017-05-10,14.158687170127374
air_75bd5d1b6dc6670d_2017-05-11,13.888496087354628
air_75bd5d1b6dc6670d_2017-05-12,17.095819173681356
air_75bd5d1b6dc6670d_2017-05-13,19.89444309754365
air_75bd5d1b6dc6670d_2017-05-14,7.264592964134838
air_75bd5d1b6dc6670d_2017-05-15,10.484565586453472
air_75bd5d1b6dc6670d_2017-05-16,13.238059861216026
air_75bd5d1b6dc6670d_2017-05-17,14.097025038823364
air_75bd5d1b6dc6670d_2017-05-18,13.888496087354628
air_75bd5d1b6dc6670d_2017-05-19,17.023056947444214
air_75bd5d1b6dc6670d_2017-05-20,19.89444309754365
air_75bd5d1b6dc6670d_2017-05-21,7.329256086726701
air_75bd5d1b6dc6670d_2017-05-22,10.484565586453472
air_75bd5d1b6dc6670d_2017-05-23,13.238059861216026
air_75bd5d1b6dc6670d_2017-05-24,14.097025038823364
air_75bd5d1b6dc6670d_2017-05-25,13.888496087354628
air_75bd5d1b6dc6670d_2017-05-26,17.023056947444214
air_75bd5d1b6dc6670d_2017-05-27,19.89444309754365
air_75bd5d1b6dc6670d_2017-05-28,7.329256086726701
air_75bd5d1b6dc6670d_2017-05-29,10.484565586453472
air_75bd5d1b6dc6670d_2017-05-30,13.238059861216026
air_75bd5d1b6dc6670d_2017-05-31,14.097025038823364
air_764f71040a413d4d_2017-04-23,74.62426197253652
air_764f71040a413d4d_2017-04-24,36.87592679377562
air_764f71040a413d4d_2017-04-25,39.371648610891114
air_764f71040a413d4d_2017-04-26,37.445984487424035
air_764f71040a413d4d_2017-04-27,38.169315953013495
air_764f71040a413d4d_2017-04-28,43.05108290000075
air_764f71040a413d4d_2017-04-29,66.68182315720884
air_764f71040a413d4d_2017-04-30,74.62426197253652
air_764f71040a413d4d_2017-05-01,36.49446929629147
air_764f71040a413d4d_2017-05-02,37.36473433613186
air_764f71040a413d4d_2017-05-03,37.215806851333184
air_764f71040a413d4d_2017-05-04,40.11078622869517
air_764f71040a413d4d_2017-05-05,52.33710577664447
air_764f71040a413d4d_2017-05-06,64.0395049549539
air_764f71040a413d4d_2017-05-07,74.42714156703292
air_764f71040a413d4d_2017-05-08,36.49446929629147
air_764f71040a413d4d_2017-05-09,37.36473433613186
air_764f71040a413d4d_2017-05-10,37.29312447697222
air_764f71040a413d4d_2017-05-11,37.00378778181583
air_764f71040a413d4d_2017-05-12,42.73086979697484
air_764f71040a413d4d_2017-05-13,64.0395049549539
air_764f71040a413d4d_2017-05-14,74.42714156703292
air_764f71040a413d4d_2017-05-15,36.49446929629147
air_764f71040a413d4d_2017-05-16,37.36473433613186
air_764f71040a413d4d_2017-05-17,37.29312447697222
air_764f71040a413d4d_2017-05-18,37.00378778181583
air_764f71040a413d4d_2017-05-19,42.73086979697484
air_764f71040a413d4d_2017-05-20,64.0395049549539
air_764f71040a413d4d_2017-05-21,74.42714156703292
air_764f71040a413d4d_2017-05-22,36.49446929629147
air_764f71040a413d4d_2017-05-23,37.36473433613186
air_764f71040a413d4d_2017-05-24,37.29312447697222
air_764f71040a413d4d_2017-05-25,37.00378778181583
air_764f71040a413d4d_2017-05-26,42.73086979697484
air_764f71040a413d4d_2017-05-27,64.0395049549539
air_764f71040a413d4d_2017-05-28,74.42714156703292
air_764f71040a413d4d_2017-05-29,36.49446929629147
air_764f71040a413d4d_2017-05-30,37.36473433613186
air_764f71040a413d4d_2017-05-31,38.099329278049225
air_77488fa378cf98c3_2017-04-23,12.370585010940964
air_77488fa378cf98c3_2017-04-24,6.786712045162113
air_77488fa378cf98c3_2017-04-25,7.102397405512303
air_77488fa378cf98c3_2017-04-26,4.2699575677505734
air_77488fa378cf98c3_2017-04-27,6.133508918271941
air_77488fa378cf98c3_2017-04-28,8.291678793385845
air_77488fa378cf98c3_2017-04-29,8.06754965258354
air_77488fa378cf98c3_2017-04-30,11.71945852191864
air_77488fa378cf98c3_2017-05-01,6.730469692066265
air_77488fa378cf98c3_2017-05-02,7.1183543323603935
air_77488fa378cf98c3_2017-05-03,8.853301057992763
air_77488fa378cf98c3_2017-05-04,7.7210993022268415
air_77488fa378cf98c3_2017-05-05,8.634035586605252
air_77488fa378cf98c3_2017-05-06,7.271662645054311
air_77488fa378cf98c3_2017-05-07,12.077555835369814
air_77488fa378cf98c3_2017-05-08,6.730469692066265
air_77488fa378cf98c3_2017-05-09,7.1183543323603935
air_77488fa378cf98c3_2017-05-10,4.288477515377918
air_77488fa378cf98c3_2017-05-11,6.122676625914981
air_77488fa378cf98c3_2017-05-12,8.331398979176551
air_77488fa378cf98c3_2017-05-13,7.271662645054311
air_77488fa378cf98c3_2017-05-14,12.077555835369814
air_77488fa378cf98c3_2017-05-15,6.730469692066265
air_77488fa378cf98c3_2017-05-16,7.1183543323603935
air_77488fa378cf98c3_2017-05-17,4.288477515377918
air_77488fa378cf98c3_2017-05-18,6.122676625914981
air_77488fa378cf98c3_2017-05-19,8.331398979176551
air_77488fa378cf98c3_2017-05-20,7.271662645054311
air_77488fa378cf98c3_2017-05-21,12.077555835369814
air_77488fa378cf98c3_2017-05-22,6.730469692066265
air_77488fa378cf98c3_2017-05-23,7.1183543323603935
air_77488fa378cf98c3_2017-05-24,4.288477515377918
air_77488fa378cf98c3_2017-05-25,6.122676625914981
air_77488fa378cf98c3_2017-05-26,8.331398979176551
air_77488fa378cf98c3_2017-05-27,7.271662645054311
air_77488fa378cf98c3_2017-05-28,12.077555835369814
air_77488fa378cf98c3_2017-05-29,6.730469692066265
air_77488fa378cf98c3_2017-05-30,7.1183543323603935
air_77488fa378cf98c3_2017-05-31,4.288477515377918
air_77dfc83450cbc89c_2017-04-23,30.570470461563406
air_77dfc83450cbc89c_2017-04-24,29.911000316519782
air_77dfc83450cbc89c_2017-04-25,42.008281102019296
air_77dfc83450cbc89c_2017-04-26,47.922801682135
air_77dfc83450cbc89c_2017-04-27,48.617574328956124
air_77dfc83450cbc89c_2017-04-28,48.99983010094486
air_77dfc83450cbc89c_2017-04-29,39.2936796153313
air_77dfc83450cbc89c_2017-04-30,29.645540552607365
air_77dfc83450cbc89c_2017-05-01,28.761464724480604
air_77dfc83450cbc89c_2017-05-02,42.31788448727025
air_77dfc83450cbc89c_2017-05-03,52.43944759608949
air_77dfc83450cbc89c_2017-05-04,21.386675582149913
air_77dfc83450cbc89c_2017-05-05,57.95229199489057
air_77dfc83450cbc89c_2017-05-06,42.73527749863927
air_77dfc83450cbc89c_2017-05-07,27.9459370975764
air_77dfc83450cbc89c_2017-05-08,28.761464724480604
air_77dfc83450cbc89c_2017-05-09,42.31788448727025
air_77dfc83450cbc89c_2017-05-10,47.786711515888285
air_77dfc83450cbc89c_2017-05-11,48.78957525509098
air_77dfc83450cbc89c_2017-05-12,49.35842221973504
air_77dfc83450cbc89c_2017-05-13,42.73527749863927
air_77dfc83450cbc89c_2017-05-14,27.9459370975764
air_77dfc83450cbc89c_2017-05-15,28.761464724480604
air_77dfc83450cbc89c_2017-05-16,42.31788448727025
air_77dfc83450cbc89c_2017-05-17,47.786711515888285
air_77dfc83450cbc89c_2017-05-18,48.78957525509098
air_77dfc83450cbc89c_2017-05-19,49.35842221973504
air_77dfc83450cbc89c_2017-05-20,42.73527749863927
air_77dfc83450cbc89c_2017-05-21,27.9459370975764
air_77dfc83450cbc89c_2017-05-22,28.761464724480604
air_77dfc83450cbc89c_2017-05-23,42.31788448727025
air_77dfc83450cbc89c_2017-05-24,47.4874199543585
air_77dfc83450cbc89c_2017-05-25,48.78957525509098
air_77dfc83450cbc89c_2017-05-26,49.35842221973504
air_77dfc83450cbc89c_2017-05-27,42.73527749863927
air_77dfc83450cbc89c_2017-05-28,28.586364872685127
air_77dfc83450cbc89c_2017-05-29,28.761464724480604
air_77dfc83450cbc89c_2017-05-30,42.31788448727025
air_77dfc83450cbc89c_2017-05-31,47.4874199543585
air_7831b00996701c0f_2017-04-23,10.765346840998973
air_7831b00996701c0f_2017-04-24,9.029009678327558
air_7831b00996701c0f_2017-04-25,10.455231572482852
air_7831b00996701c0f_2017-04-26,9.148128399377015
air_7831b00996701c0f_2017-04-27,10.56110176707156
air_7831b00996701c0f_2017-04-28,38.185660491903256
air_7831b00996701c0f_2017-04-29,27.67623388402741
air_7831b00996701c0f_2017-04-30,11.305744398680286
air_7831b00996701c0f_2017-05-01,9.546952597972568
air_7831b00996701c0f_2017-05-02,11.971987375500603
air_7831b00996701c0f_2017-05-03,2.4246223703197396
air_7831b00996701c0f_2017-05-04,14.765554379515361
air_7831b00996701c0f_2017-05-05,17.849730503476174
air_7831b00996701c0f_2017-05-06,28.92059142682286
air_7831b00996701c0f_2017-05-07,12.006432375623227
air_7831b00996701c0f_2017-05-08,9.546952597972568
air_7831b00996701c0f_2017-05-09,11.329262280644034
air_7831b00996701c0f_2017-05-10,9.54817816964136
air_7831b00996701c0f_2017-05-11,9.733657759827507
air_7831b00996701c0f_2017-05-12,23.917232116517994
air_7831b00996701c0f_2017-05-13,28.92059142682286
air_7831b00996701c0f_2017-05-14,12.006432375623227
air_7831b00996701c0f_2017-05-15,9.546952597972568
air_7831b00996701c0f_2017-05-16,11.237547290225885
air_7831b00996701c0f_2017-05-17,9.54817816964136
air_7831b00996701c0f_2017-05-18,9.733657759827507
air_7831b00996701c0f_2017-05-19,23.917232116517994
air_7831b00996701c0f_2017-05-20,27.922810698257955
air_7831b00996701c0f_2017-05-21,12.006432375623227
air_7831b00996701c0f_2017-05-22,9.546952597972568
air_7831b00996701c0f_2017-05-23,11.329262280644034
air_7831b00996701c0f_2017-05-24,9.54817816964136
air_7831b00996701c0f_2017-05-25,9.733657759827507
air_7831b00996701c0f_2017-05-26,23.917232116517994
air_7831b00996701c0f_2017-05-27,27.922810698257962
air_7831b00996701c0f_2017-05-28,12.006432375623227
air_7831b00996701c0f_2017-05-29,9.546952597972568
air_7831b00996701c0f_2017-05-30,11.329262280644034
air_7831b00996701c0f_2017-05-31,9.464677316212635
air_789103bf53b8096b_2017-04-23,63.76771935837782
air_789103bf53b8096b_2017-04-24,39.85031739040033
air_789103bf53b8096b_2017-04-25,48.124297634764204
air_789103bf53b8096b_2017-04-26,44.355358081336476
air_789103bf53b8096b_2017-04-27,63.36026992288982
air_789103bf53b8096b_2017-04-28,63.061457322996006
air_789103bf53b8096b_2017-04-29,81.40930010622489
air_789103bf53b8096b_2017-04-30,63.76771935837782
air_789103bf53b8096b_2017-05-01,39.71263497085429
air_789103bf53b8096b_2017-05-02,48.39130820552378
air_789103bf53b8096b_2017-05-03,39.585503079781596
air_789103bf53b8096b_2017-05-04,62.85186194235884
